#beta	I_PVS	I_PDF	I_QVS	I_QDF
1.000000000000000e-03	-1.342850909137614e+05	3.480655486726005e+05	7.734716851735066e+04	1.436519987562887e+02
1.015573615440418e-03	-1.322148695625979e+05	3.427170411392917e+05	7.615666864154270e+04	1.436465826422208e+02
1.031389768378722e-03	-1.301763951090064e+05	3.374505516742860e+05	7.498442493254026e+04	1.436410832609843e+02
1.047452236000633e-03	-1.281691808083879e+05	3.322648227513954e+05	7.383015748335015e+04	1.436354992725070e+02
1.063764854316313e-03	-1.261927473651220e+05	3.271586160888633e+05	7.269359067054246e+04	1.436298293189330e+02
1.080331519076467e-03	-1.242466228212935e+05	3.221307123618815e+05	7.157445309026072e+04	1.436240720243448e+02
1.097156186702727e-03	-1.223303424465958e+05	3.171799109181365e+05	7.047247749490627e+04	1.436182259944712e+02
1.114242875232510e-03	-1.204434486294803e+05	3.123050294966131e+05	6.938740073054878e+04	1.436122898163778e+02
1.131595665278607e-03	-1.185854907696124e+05	3.075049039497344e+05	6.831896367507803e+04	1.436062620581388e+02
1.149218701003699e-03	-1.167560251716715e+05	3.027783879689880e+05	6.726691117713305e+04	1.436001412684982e+02
1.167116191110067e-03	-1.149546149405237e+05	2.981243528141082e+05	6.623099199582117e+04	1.435939259765161e+02
1.185292409844701e-03	-1.131808298778000e+05	2.935416870458692e+05	6.521095874124351e+04	1.435876146911977e+02
1.203751698020068e-03	-1.114342463798856e+05	2.890292962625492e+05	6.420656781583238e+04	1.435812059011174e+02
1.222498464050783e-03	-1.097144473373360e+05	2.845861028400607e+05	6.321757935651208e+04	1.435746980740252e+02
1.241537185006411e-03	-1.080210220357284e+05	2.802110456757881e+05	6.224375717767851e+04	1.435680896564434e+02
1.260872407680680e-03	-1.063535660579340e+05	2.759030799361143e+05	6.128486871500305e+04	1.435613790732611e+02
1.280508749677332e-03	-1.047116811878260e+05	2.716611768076348e+05	6.034068497005613e+04	1.435545647273062e+02
1.300450900512897e-03	-1.030949753153920e+05	2.674843232520297e+05	5.941098045574565e+04	1.435476449989237e+02
1.320703622736630e-03	-1.015030623432761e+05	2.633715217645762e+05	5.849553314256673e+04	1.435406182455362e+02
1.341271753067897e-03	-9.993556209469264e+04	2.593217901362791e+05	5.759412440565239e+04	1.435334828012045e+02
1.362160203551272e-03	-9.839210022274553e+04	2.553341612195572e+05	5.670653897262304e+04	1.435262369761760e+02
1.383373962729620e-03	-9.687230812109924e+04	2.514076826974809e+05	5.583256487221832e+04	1.435188790564357e+02
1.404918096835458e-03	-9.537582283601307e+04	2.475414168564972e+05	5.497199338371030e+04	1.435114073032461e+02
1.426797751000858e-03	-9.390228697970288e+04	2.437344403625923e+05	5.412461898708351e+04	1.435038199526809e+02
1.449018150486198e-03	-9.245134864502802e+04	2.399858440408834e+05	5.329023931397180e+04	1.434961152151648e+02
1.471584601928056e-03	-9.102266132147099e+04	2.362947326585524e+05	5.246865509934325e+04	1.434882912750010e+02
1.494502494606523e-03	-8.961588381240584e+04	2.326602247110945e+05	5.165967013392415e+04	1.434803462898964e+02
1.517777301732271e-03	-8.823068015362725e+04	2.290814522118385e+05	5.086309121734834e+04	1.434722783904863e+02
1.541414581753644e-03	-8.686671953312673e+04	2.255575604846790e+05	5.007872811202268e+04	1.434640856798584e+02
1.565419979684128e-03	-8.552367621209568e+04	2.220877079599904e+05	4.930639349769989e+04	1.434557662330663e+02
1.589799228450475e-03	-8.420110447202869e+04	2.186707431047891e+05	4.854583105988595e+04	1.434473180966498e+02
1.614558150261836e-03	-8.289896294580097e+04	2.153065590140565e+05	4.779701700612444e+04	1.434387392881449e+02
1.639702658000206e-03	-8.161678661883148e+04	2.119939543038614e+05	4.705968392569863e+04	1.434300277955984e+02
1.665238756632532e-03	-8.035427007283233e+04	2.087321399020311e+05	4.633365618367742e+04	1.434211815770728e+02
1.691172544644806e-03	-7.911111245694113e+04	2.055203385361711e+05	4.561876077162291e+04	1.434121985601545e+02
1.717510215498497e-03	-7.788701743474607e+04	2.023577845967997e+05	4.491482727712851e+04	1.434030766414565e+02
1.744258059109660e-03	-7.668169312990595e+04	1.992437239968553e+05	4.422168785254626e+04	1.433938136861183e+02
1.771422463351083e-03	-7.549485207062912e+04	1.961774140282502e+05	4.353917718305824e+04	1.433844075273018e+02
1.799009915577831e-03	-7.432621113325162e+04	1.931581232161015e+05	4.286713245423167e+04	1.433748559656889e+02
1.827027004176538e-03	-7.317549148513415e+04	1.901851311711944e+05	4.220539331917818e+04	1.433651567689690e+02
1.855480420138842e-03	-7.204241852707189e+04	1.872577284411991e+05	4.155380186543849e+04	1.433553076713268e+02
1.884376958659309e-03	-7.092672183539291e+04	1.843752163610730e+05	4.091220258168403e+04	1.433453063729245e+02
1.913723520758254e-03	-6.982813510390476e+04	1.815369069030722e+05	4.028044232433168e+04	1.433351505393836e+02
1.943527114929825e-03	-6.874639608582178e+04	1.787421225267185e+05	3.965837028414950e+04	1.433248378012552e+02
