#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.000000000000000e-02	2.500000000000000e-02	7.299999454458111e+01	2.500975459692247e-03	2.500572564125888e-02	6.251007671052846e-03
5.057897271299493e-02	2.528948635649746e-02	7.299999422089780e+01	2.559245813209633e-03	2.558832865230868e-02	6.396638451658939e-03
5.116464961403770e-02	2.558232480701885e-02	7.299999394627758e+01	2.618892392093139e-03	2.618449680617046e-02	6.545659579833883e-03
5.175710833396719e-02	2.587855416698360e-02	7.299999369025619e+01	2.679912647457698e-03	2.679456753273158e-02	6.698155363995403e-03
5.235642740254497e-02	2.617821370127249e-02	7.299999336267614e+01	2.742359233780672e-03	2.741883900497400e-02	6.854200302724801e-03
5.296268625886444e-02	2.648134312943222e-02	7.299999309163314e+01	2.806259088805572e-03	2.805767856651504e-02	7.013886183632969e-03
5.357596526188031e-02	2.678798263094016e-02	7.299999274891789e+01	2.871667907138126e-03	2.871139204625721e-02	7.177289412814551e-03
5.419634570106017e-02	2.709817285053008e-02	7.299999237557304e+01	2.938584300187713e-03	2.938035169692433e-02	7.344503000209093e-03
5.482390980715924e-02	2.741195490357962e-02	7.299999202560159e+01	3.007056151235114e-03	3.006488970701744e-02	7.515609936409897e-03
5.545874076312005e-02	2.772937038156002e-02	7.299999167185028e+01	3.077144010196362e-03	3.076538912130747e-02	7.690705923606358e-03
5.610092271509817e-02	2.805046135754908e-02	7.299999125394720e+01	3.148849748092383e-03	3.148221668242813e-02	7.869882586733077e-03
5.675054078361574e-02	2.837527039180787e-02	7.299999085779305e+01	3.222234793335213e-03	3.221574867878455e-02	8.053233936133698e-03
5.740768107484413e-02	2.870384053742206e-02	7.299999046093701e+01	3.297329983917464e-03	3.296638024996019e-02	8.240858686119215e-03
5.807243069201713e-02	2.903621534600856e-02	7.299998997620246e+01	3.374171487694924e-03	3.373450021895925e-02	8.432853974429791e-03
5.874487774697647e-02	2.937243887348823e-02	7.299998953289357e+01	3.452801935296354e-03	3.452052466286241e-02	8.629323745534930e-03
5.942511137185091e-02	2.971255568592546e-02	7.299998902935506e+01	3.533270230724401e-03	3.532487271301585e-02	8.830372705171639e-03
6.011322173087063e-02	3.005661086543531e-02	7.299998852020813e+01	3.615619979798041e-03	3.614796409106798e-02	9.036105703700012e-03
6.080930003231839e-02	3.040465001615919e-02	7.299998794272587e+01	3.699890607164529e-03	3.699024424030467e-02	9.246634016914959e-03
6.151343854061906e-02	3.075671927030953e-02	7.299998739082058e+01	3.786117557877570e-03	3.785215959112450e-02	9.462069165118178e-03
6.222573058856923e-02	3.111286529428462e-02	7.299998679145288e+01	3.874366959376502e-03	3.873416307519754e-02	9.682524286891403e-03
6.294627058970835e-02	3.147313529485418e-02	7.299998616077028e+01	3.964666899081224e-03	3.963672530378657e-02	9.908116938011467e-03
6.367515405083307e-02	3.183757702541654e-02	7.299998551634307e+01	4.057069064628899e-03	4.056032444527898e-02	1.013896656055420e-02
6.441247758465668e-02	3.220623879232834e-02	7.299998482857278e+01	4.151631499231710e-03	4.150545411122752e-02	1.037519645020373e-02
6.515833892261495e-02	3.257916946130748e-02	7.299998414081455e+01	4.248398269532630e-03	4.247261636841382e-02	1.061693201223300e-02
