#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
0.000000000000000e+00	-7.500188186646714e+00	2.422112055136928e+00	4.313031294999285e+00	0.000000000000000e+00
1.000000000000000e-04	-7.500187009366938e+00	2.422111882933126e+00	4.313030826512685e+00	2.422111899080538e-08
2.000000000000000e-04	-7.500183477528701e+00	2.422111366321838e+00	4.313029421053183e+00	9.688445723645904e-08
3.000000000000000e-04	-7.500177591134348e+00	2.422110505303357e+00	4.313027078621685e+00	2.179899585566996e-07
4.000000000000000e-04	-7.500169350188285e+00	2.422109299878213e+00	4.313023799219702e+00	3.875375293178499e-07
5.000000000000000e-04	-7.500158754696451e+00	2.422107750047126e+00	4.313019582849351e+00	6.055270384329520e-07
6.000000000000001e-04	-7.500145804666507e+00	2.422105855811023e+00	4.313014429513346e+00	8.719583173619572e-07
7.000000000000001e-04	-7.500130500108127e+00	2.422103617171063e+00	4.313008339215006e+00	1.186831160111981e-06
8.000000000000001e-04	-7.500112841032223e+00	2.422101034128577e+00	4.313001311958263e+00	1.550145323237586e-06
9.000000000000002e-04	-7.500092827451648e+00	2.422098106685119e+00	4.312993347747645e+00	1.961900525841145e-06
1.000000000000000e-03	-7.500070459381070e+00	2.422094834842455e+00	4.312984446588283e+00	2.422096449573261e-06
1.100000000000000e-03	-7.500045736836630e+00	2.422091218602545e+00	4.312974608485917e+00	2.930732738633203e-06
1.200000000000000e-03	-7.500018659836439e+00	2.422087257967572e+00	4.312963833446887e+00	3.487808999769463e-06
1.300000000000000e-03	-7.499989228400149e+00	2.422082952939917e+00	4.312952121478143e+00	4.093324802280293e-06
1.400000000000000e-03	-7.499957442549156e+00	2.422078303522166e+00	4.312939472587228e+00	4.747279678014344e-06
1.500000000000000e-03	-7.499923302306699e+00	2.422073309717123e+00	4.312925886782299e+00	5.449673121371372e-06
1.600000000000001e-03	-7.499886807697423e+00	2.422067971527779e+00	4.312911364072114e+00	6.200504589302909e-06
1.700000000000001e-03	-7.499847958748112e+00	2.422062288957361e+00	4.312895904466028e+00	6.999773501313160e-06
1.800000000000001e-03	-7.499806755486848e+00	2.422056262009274e+00	4.312879507974015e+00	7.847479239459721e-06
1.900000000000001e-03	-7.499763197943725e+00	2.422049890687151e+00	4.312862174606638e+00	8.743621148354590e-06
2.000000000000000e-03	-7.499717286150368e+00	2.422043174994818e+00	4.312843904375067e+00	9.688198535165036e-06
2.100000000000000e-03	-7.499669020140146e+00	2.422036114936314e+00	4.312824697291086e+00	1.068121066961467e-05
2.200000000000000e-03	-7.499618399948323e+00	2.422028710515893e+00	4.312804553367072e+00	1.172265678398451e-05
2.300000000000000e-03	-7.499565425611575e+00	2.422020961738000e+00	4.312783472616009e+00	1.281253607311400e-05
2.400000000000000e-03	-7.499510097168649e+00	2.422012868607311e+00	4.312761455051482e+00	1.395084769440240e-05
2.500000000000000e-03	-7.499452414659509e+00	2.422004431128667e+00	4.312738500687685e+00	1.513759076780961e-05
2.599999999999999e-03	-7.499392378126390e+00	2.421995649307167e+00	4.312714609539414e+00	1.637276437585802e-05
2.699999999999999e-03	-7.499329987612940e+00	2.421986523148091e+00	4.312689781622066e+00	1.765636756363338e-05
