#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.000000000000000e-02	1.000000000000000e-02	7.299999894678545e+01	4.006043260822419e-04	2.500231061112513e-02	1.000178142290142e-03
5.057897271299493e-02	1.011579454259899e-02	7.299999900422746e+01	4.099431151089076e-04	2.558479620491676e-02	1.023481605557103e-03
5.116464961403770e-02	1.023292992280754e-02	7.299999898333405e+01	4.195192805576062e-04	2.618069420849572e-02	1.047321755066378e-03
5.175710833396719e-02	1.035142166679344e-02	7.299999866764875e+01	4.292950224835824e-04	2.679061547044616e-02	1.071723034776783e-03
5.235642740254497e-02	1.047128548050900e-02	7.299999845776510e+01	4.393163605906937e-04	2.741468130892161e-02	1.096690305714184e-03
5.296268625886444e-02	1.059253725177289e-02	7.299999878307528e+01	4.495762380516993e-04	2.805334412997134e-02	1.122241678046543e-03
5.357596526188031e-02	1.071519305237606e-02	7.299999839251899e+01	4.600536394290605e-04	2.870692157088461e-02	1.148389861979645e-03
5.419634570106017e-02	1.083926914021204e-02	7.299999875187270e+01	4.707925579037876e-04	2.937558777670894e-02	1.175141833566399e-03
5.482390980715924e-02	1.096478196143185e-02	7.299999833633960e+01	4.817877685009938e-04	3.005994087999412e-02	1.202521533208988e-03
5.545874076312005e-02	1.109174815262401e-02	7.299999861343099e+01	4.930186299534930e-04	3.076024713685443e-02	1.230539623871374e-03
5.610092271509817e-02	1.122018454301963e-02	7.299999808791378e+01	5.045162334049622e-04	3.147676959526811e-02	1.259206637968560e-03
5.675054078361574e-02	1.135010815672315e-02	7.299999818281745e+01	5.163081657067957e-04	3.221008645253098e-02	1.288545714961525e-03
5.740768107484413e-02	1.148153621496883e-02	7.299999807182920e+01	5.283413946812882e-04	3.296043645311003e-02	1.318566417055383e-03
5.807243069201713e-02	1.161448613840343e-02	7.299999827870555e+01	5.406818892346304e-04	3.372826890022731e-02	1.349286735475265e-03
5.874487774697647e-02	1.174897554939529e-02	7.299999778054261e+01	5.532955344656127e-04	3.451403134629077e-02	1.380724585468626e-03
5.942511137185091e-02	1.188502227437018e-02	7.299999773638109e+01	5.662165426919040e-04	3.531806538826197e-02	1.412893644393481e-03
6.011322173087063e-02	1.202264434617413e-02	7.299999786394824e+01	5.794375709742301e-04	3.614081072138231e-02	1.445811519324412e-03
6.080930003231839e-02	1.216186000646368e-02	7.299999785846369e+01	5.929615699879061e-04	3.698273769547656e-02	1.479497037562554e-03
6.151343854061906e-02	1.230268770812381e-02	7.299999748634957e+01	6.068111832172550e-04	3.784434448140555e-02	1.513970147213853e-03
6.222573058856923e-02	1.244514611771385e-02	7.299999748751497e+01	6.209709108557584e-04	3.872595323048499e-02	1.549243752065295e-03
6.294627058970835e-02	1.258925411794167e-02	7.299999721997699e+01	6.354674639034798e-04	3.962812246425355e-02	1.585340209969720e-03
6.367515405083307e-02	1.273503081016662e-02	7.299999722736197e+01	6.503117169286074e-04	4.055132097029896e-02	1.622278298611730e-03
6.441247758465668e-02	1.288249551693134e-02	7.299999709950414e+01	6.654900261377170e-04	4.149602232753730e-02	1.660076978221676e-03
6.515833892261495e-02	1.303166778452299e-02	7.299999686069427e+01	6.810397552278018e-04	4.246273296087790e-02	1.698756531310170e-03
6.591283692782034e-02	1.318256738556407e-02	7.299999683271476e+01	6.969385909883803e-04	4.345200830535124e-02	1.738339194117250e-03
6.667607160816619e-02	1.333521432163324e-02	7.299999664251604e+01	7.132172982026757e-04	4.446427397249410e-02	1.778842022063750e-03
6.744814412958267e-02	1.348962882591653e-02	7.299999648903122e+01	7.298759205265316e-04	4.550015340348916e-02	1.820289974272420e-03
6.822915682944621e-02	1.364583136588924e-02	7.299999623674533e+01	7.469217682274919e-04	4.656019655559362e-02	1.862705077107540e-03
6.901921323014422e-02	1.380384264602885e-02	7.299999627037715e+01	7.643731205718906e-04	4.764489972330285e-02	1.906107209693591e-03
6.981841805279687e-02	1.396368361055937e-02	7.299999593240250e+01	7.822255824772882e-04	4.875490516990517e-02	1.950522095267374e-03
7.062687723113770e-02	1.412537544622754e-02	7.299999588000021e+01	8.005031156115451e-04	4.989075804679161e-02	1.995971568980803e-03
7.144469792555513e-02	1.428893958511103e-02	7.299999570944820e+01	8.192038274170020e-04	5.105306140223048e-02	2.042479786342291e-03
7.227198853729636e-02	1.445439770745927e-02	7.299999533382064e+01	8.383465159388459e-04	5.224247934699090e-02	2.090073343260558e-03
7.310885872283589e-02	1.462177174456718e-02	7.299999522401748e+01	8.579402874204298e-04	5.345960450609587e-02	2.138775983558563e-03
7.395541940841036e-02	1.479108388168207e-02	7.299999488698118e+01	8.779899601531590e-04	5.470510173543402e-02	2.188614339118106e-03
7.481178280472166e-02	1.496235656094433e-02	7.299999474818931e+01	8.985100300131810e-04	5.597959852639568e-02	2.239613545885098e-03
7.567806242181038e-02	1.513561248436208e-02	7.299999448018811e+01	9.195101549349220e-04	5.728380138587943e-02	2.291801907759578e-03
7.655437308410148e-02	1.531087461682030e-02	7.299999429035445e+01	9.410028299092503e-04	5.861840464361367e-02	2.345207237364600e-03
7.744083094562404e-02	1.548816618912481e-02	7.299999392606369e+01	9.630000936856944e-04	5.998409961204228e-02	2.399857236084077e-03
7.833755350540743e-02	1.566751070108149e-02	7.299999361828286e+01	9.855149442485763e-04	6.138163504571326e-02	2.455781901112071e-03
7.924465962305564e-02	1.584893192461113e-02	7.299999335627773e+01	1.008554553665712e-03	6.281172548931746e-02	2.513009860806348e-03
8.016226953450203e-02	1.603245390690041e-02	7.299999304367380e+01	1.032136994002256e-03	6.427513880285798e-02	2.571571881661996e-03
8.109050486794646e-02	1.621810097358929e-02	7.299999276119499e+01	1.056275359481892e-03	6.577267021389688e-02	2.631499827833508e-03
8.202948865997693e-02	1.640589773199539e-02	7.299999235428743e+01	1.080979265667766e-03	6.730510020985823e-02	2.692824976057137e-03
8.297934537187798e-02	1.659586907437560e-02	7.299999199943808e+01	1.106261859895116e-03	6.887323546342150e-02	2.755579651961405e-03
8.394020090612797e-02	1.678804018122559e-02	7.299999169176685e+01	1.132138735600710e-03	7.047790382747003e-02	2.819797030659111e-03
8.491218262308717e-02	1.698243652461744e-02	7.299999129223552e+01	1.158624153615351e-03	7.211998695367902e-02	2.885512444957211e-03
8.589541935787935e-02	1.717908387157588e-02	7.299999085255868e+01	1.185730676904362e-03	7.380034236945143e-02	2.952760261772886e-03
8.689004143746872e-02	1.737800828749374e-02	7.299999043891864e+01	1.213473580961454e-03	7.551984311942905e-02	3.021575476744844e-03
8.789618069793458e-02	1.757923613958692e-02	7.299998993336159e+01	1.241871299082462e-03	7.727943804179881e-02	3.091996117254952e-03
8.891397050194608e-02	1.778279410038922e-02	7.299998948998072e+01	1.270934719312145e-03	7.908002378905020e-02	3.164058126496600e-03
8.994354575643933e-02	1.798870915128787e-02	7.299998901930189e+01	1.300681800181901e-03	8.092259117575726e-02	3.237801218904089e-03
9.098504293049910e-02	1.819700858609982e-02	7.299998845669981e+01	1.331130253230962e-03	8.280808971504819e-02	3.313263461647476e-03
9.203860007344772e-02	1.840772001468955e-02	7.299998796014890e+01	1.362293876106527e-03	8.473754577774402e-02	3.390485998572938e-03
9.310435683314330e-02	1.862087136662866e-02	7.299998737537555e+01	1.394190026762665e-03	8.671196631134151e-02	3.469509202649623e-03
9.418245447448995e-02	1.883649089489799e-02	7.299998674053334e+01	1.426838061884101e-03	8.873240939397584e-02	3.550375494408260e-03
9.527303589816229e-02	1.905460717963246e-02	7.299998612247444e+01	1.460253345317527e-03	9.079994856113686e-02	3.633127918420664e-03
9.637624565954672e-02	1.927524913190935e-02	7.299998551024598e+01	1.494455686129844e-03	9.291567207870280e-02	3.717810112750805e-03
9.749222998790218e-02	1.949844599758044e-02	7.299998478653218e+01	1.529465418059781e-03	9.508071544546763e-02	3.804467611974257e-03
9.862113680574261e-02	1.972422736114852e-02	7.299998407185186e+01	1.565297708242151e-03	9.729622991089651e-02	3.893146582002897e-03
9.976311574844389e-02	1.995262314968878e-02	7.299998337221945e+01	1.601976472458920e-03	9.956338043756006e-02	3.983893747665982e-03
1.009183181840780e-01	2.018366363681559e-02	7.299998254044874e+01	1.639518555116867e-03	1.018833780096683e-01	4.076757675926748e-03
1.020868972334764e-01	2.041737944669528e-02	7.299998173713085e+01	1.677946063477442e-03	1.042574609470176e-01	4.171788036002676e-03
1.032690077905264e-01	2.065380155810528e-02	7.299998088040006e+01	1.717280377676340e-03	1.066868907682460e-01	4.269035431818842e-03
1.044648065427019e-01	2.089296130854038e-02	7.299997998748614e+01	1.757541394255415e-03	1.091729459243833e-01	4.368551149444566e-03
1.056744519918322e-01	2.113489039836645e-02	7.299997904063014e+01	1.798753909350680e-03	1.117169611581847e-01	4.470388734261256e-03
1.068981044751115e-01	2.137962089502230e-02	7.299997806457444e+01	1.840938814815990e-03	1.143202787540369e-01	4.574602041511344e-03
1.081359261863509e-01	2.162718523727019e-02	7.299997701140735e+01	1.884119473522155e-03	1.169842884803684e-01	4.681246832628564e-03
1.093880811974775e-01	2.187761623949551e-02	7.299997593511073e+01	1.928320455444040e-03	1.197104058277767e-01	4.790379906008209e-03
1.106547354802818e-01	2.213094709605636e-02	7.299997480223107e+01	1.973565480610764e-03	1.225000844833833e-01	4.902059596947855e-03
1.119360569284169e-01	2.238721138568337e-02	7.299997360301985e+01	2.019880314941458e-03	1.253547959162683e-01	5.016344960969604e-03
1.132322153796529e-01	2.264644307593057e-02	7.299997235343523e+01	2.067290497145781e-03	1.282760661462687e-01	5.133297244358950e-03
1.145433826383885e-01	2.290867652767771e-02	7.299997105330614e+01	2.115821117834267e-03	1.312654487559493e-01	5.252978804326461e-03
1.158697324984238e-01	2.317394649968476e-02	7.299996970670729e+01	2.165500812508327e-03	1.343245258895346e-01	5.375453153086390e-03
1.172114407659960e-01	2.344228815319920e-02	7.299996827362504e+01	2.216355393831731e-03	1.374549363084799e-01	5.500786077600701e-03
1.185686852830826e-01	2.371373705661653e-02	7.299996676478328e+01	2.268414655940105e-03	1.406583315981208e-01	5.629043886976559e-03
1.199416459509744e-01	2.398832919019488e-02	7.299996520068854e+01	2.321707026099211e-03	1.439364277366570e-01	5.760295480662109e-03
1.213305047541206e-01	2.426610095082413e-02	7.299996357100794e+01	2.376262091349993e-03	1.472909588621348e-01	5.894610494028658e-03
1.227354457842514e-01	2.454708915685028e-02	7.299996183970474e+01	2.432110181174241e-03	1.507237146112649e-01	6.032060796072431e-03
1.241566552647784e-01	2.483133105295567e-02	7.299996004675869e+01	2.489282744775728e-03	1.542365172849960e-01	6.172719577485066e-03
1.255943215754789e-01	2.511886431509577e-02	7.299995816674510e+01	2.547811281702428e-03	1.578312384660167e-01	6.316662011264979e-03
1.270486352774651e-01	2.540972705549302e-02	7.299995620411393e+01	2.607728963258186e-03	1.615097919707865e-01	6.463964975845875e-03
1.285197891384430e-01	2.570395782768861e-02	7.299995413248347e+01	2.669069472628724e-03	1.652741330715631e-01	6.614707024466882e-03
1.300079781582635e-01	2.600159563165269e-02	7.299995197920822e+01	2.731866881948439e-03	1.691262639326042e-01	6.768968599814277e-03
1.315133995947689e-01	2.630267991895379e-02	7.299994971406454e+01	2.796156526492831e-03	1.730682352134724e-01	6.926832102523754e-03
1.330362529899403e-01	2.660725059798806e-02	7.299994733468738e+01	2.861974418664048e-03	1.771021459429529e-01	7.088381886251131e-03
1.345767401963456e-01	2.691534803926912e-02	7.299994485019634e+01	2.929358096542193e-03	1.812301411521692e-01	7.253704161154621e-03
1.361350654038954e-01	2.722701308077909e-02	7.299994225853800e+01	2.998345314851833e-03	1.854544221943502e-01	7.422887410842121e-03
1.377114351669081e-01	2.754228703338163e-02	7.299993953785906e+01	3.068974646528141e-03	1.897772337594201e-01	7.596021873610793e-03
1.393060584314883e-01	2.786121168629767e-02	7.299993669273472e+01	3.141286601912776e-03	1.942008805234370e-01	7.773200207125400e-03
1.409191465632225e-01	2.818382931264450e-02	7.299993370159197e+01	3.215321785942088e-03	1.987277149051025e-01	7.954517000308877e-03
1.425509133751953e-01	2.851018267503905e-02	7.299993057628522e+01	3.291122175859014e-03	2.033601497545526e-01	8.140069284986636e-03
1.442015751563301e-01	2.884031503126602e-02	7.299992731117305e+01	3.368730889866191e-03	2.081006512936590e-01	8.329956249393549e-03
1.458713507000581e-01	2.917427014001163e-02	7.299992388158211e+01	3.448192044407064e-03	2.129517449824865e-01	8.524279478448424e-03
1.475604613333191e-01	2.951209226666382e-02	7.299992029642382e+01	3.529550910875837e-03	2.179160149215491e-01	8.723142929229958e-03
1.492691309458977e-01	2.985382618917955e-02	7.299991653027858e+01	3.612853907999759e-03	2.229961034535428e-01	8.926652915941165e-03
1.509975860201006e-01	3.019951720402012e-02	7.299991260288360e+01	3.698148577856857e-03	2.281947210229892e-01	9.134918506447787e-03
1.527460556607754e-01	3.054921113215509e-02	7.299990848729293e+01	3.785483913058057e-03	2.335146359235437e-01	9.348051113180478e-03
1.545147716256793e-01	3.090295432513586e-02	7.299990417297137e+01	3.874909628124806e-03	2.389586822717360e-01	9.566164813789581e-03
1.563039683561975e-01	3.126079367123951e-02	7.299989965781180e+01	3.966477500756842e-03	2.445297633625741e-01	9.789376485553407e-03
1.581138830084187e-01	3.162277660168375e-02	7.299989492201938e+01	4.060239763517912e-03	2.502308479207388e-01	1.001780565996839e-02
1.599447554845697e-01	3.198895109691394e-02	7.299988996976084e+01	4.156250740088495e-03	2.560649743374700e-01	1.025157469050144e-02
1.617968284648139e-01	3.235936569296278e-02	7.299988478861609e+01	4.254565807484150e-03	2.620352550155221e-01	1.049080893016753e-02
1.636703474394188e-01	3.273406948788377e-02	7.299987935905659e+01	4.355241775774022e-03	2.681448737919703e-01	1.073563662965193e-02
1.655655607412953e-01	3.311311214825906e-02	7.299987367251580e+01	4.458336987391466e-03	2.743970868147463e-01	1.098618897468392e-02
1.674827195789136e-01	3.349654391578272e-02	7.299986772083189e+01	4.563911232407250e-03	2.807952308346794e-01	1.124260041874975e-02
1.694220780696010e-01	3.388441561392020e-02	7.299986148384690e+01	4.672025996105503e-03	2.873427188795763e-01	1.150500851348892e-02
1.713838932732249e-01	3.427677865464498e-02	7.299985495765237e+01	4.782744257905206e-03	2.940430440289831e-01	1.177355406061061e-02
1.733684252262655e-01	3.467368504525311e-02	7.299984811817984e+01	4.896130699786193e-03	3.008997807883665e-01	1.204838116999597e-02
1.753759369762837e-01	3.507518739525674e-02	7.299984096032301e+01	5.012251657022640e-03	3.079165899096585e-01	1.232963745483383e-02
1.774066946167874e-01	3.548133892335749e-02	7.299983346494426e+01	5.131175291459794e-03	3.150972155407422e-01	1.261747391915674e-02
1.794609673225023e-01	3.589219346450047e-02	7.299982561759280e+01	5.252971383884718e-03	3.224454930073810e-01	1.291204527312561e-02
1.815390273850504e-01	3.630780547701008e-02	7.299981740191949e+01	5.377711690430661e-03	3.299653436749320e-01	1.321350972951444e-02
1.836411502490420e-01	3.672823004980840e-02	7.299980879512211e+01	5.505469891724141e-03	3.376607847981801e-01	1.352202940036920e-02
1.857676145485860e-01	3.715352290971719e-02	7.299979978303341e+01	5.636321562409726e-03	3.455359268305501e-01	1.383777019311330e-02
1.879187021442217e-01	3.758374042884435e-02	7.299979034857867e+01	5.770344311458169e-03	3.535949757102839e-01	1.416090190455251e-02
1.900946981602803e-01	3.801893963205605e-02	7.299978046776090e+01	5.907617797777726e-03	3.618422378144086e-01	1.449159842247990e-02
1.922958910226764e-01	3.845917820453530e-02	7.299977011946599e+01	6.048223790656121e-03	3.702821207795594e-01	1.483003776207976e-02
1.945225724971399e-01	3.890451449942799e-02	7.299975928513547e+01	6.192246328904889e-03	3.789191353522049e-01	1.517640214325968e-02
1.967750377278884e-01	3.935500754557768e-02	7.299974794257191e+01	6.339771599570260e-03	3.877578992269699e-01	1.553087814877989e-02
1.990535852767483e-01	3.981071705534966e-02	7.299973606279163e+01	6.490888211289018e-03	3.968031380013297e-01	1.589365676546131e-02
2.013585171627292e-01	4.027170343254584e-02	7.299972362455686e+01	6.645687116678574e-03	4.060596894396885e-01	1.626493355933905e-02
2.036901389020560e-01	4.073802778041120e-02	7.299971059818317e+01	6.804261702498622e-03	4.155325050270716e-01	1.664490874216427e-02
2.060487595486647e-01	4.120975190973295e-02	7.299969695820717e+01	6.966707943932363e-03	4.252266520476736e-01	1.703378725930793e-02
2.084346917351673e-01	4.168693834703346e-02	7.299968267774148e+01	7.133124446152758e-03	4.351473193701217e-01	1.743177902523247e-02
2.108482517142907e-01	4.216965034285815e-02	7.299966772339204e+01	7.303612447272603e-03	4.452998157916934e-01	1.783909886357875e-02
2.132897594007959e-01	4.265795188015919e-02	7.299965206259299e+01	7.478275985834324e-03	4.556895771667157e-01	1.825596679594848e-02
2.157595384138822e-01	4.315190768277644e-02	7.299963566477687e+01	7.657221913715650e-03	4.663221669071910e-01	1.868260806841440e-02
2.182579161200826e-01	4.365158322401651e-02	7.299961849450079e+01	7.840560130974793e-03	4.772032793373427e-01	1.911925329169187e-02
2.207852236766558e-01	4.415704473533117e-02	7.299960051483393e+01	8.028403462078719e-03	4.883387444099924e-01	1.956613863480218e-02
2.233417960754811e-01	4.466835921509622e-02	7.299958168807693e+01	8.220867935004790e-03	4.997345290138903e-01	2.002350588444833e-02
2.259279721874607e-01	4.518559443749215e-02	7.299956197413452e+01	8.418072726873936e-03	5.113967404951716e-01	2.049160259237416e-02
2.285440948074370e-01	4.570881896148742e-02	7.299954132959650e+01	8.620140409556552e-03	5.233316317091051e-01	2.097068228405449e-02
2.311905106996297e-01	4.623810213992594e-02	7.299951971404664e+01	8.827196956245689e-03	5.355456024471700e-01	2.146100452309109e-02
2.338675706435986e-01	4.677351412871972e-02	7.299949707765684e+01	9.039371840678687e-03	5.480452045003232e-01	2.196283512165251e-02
2.365756294807397e-01	4.731512589614795e-02	7.299947337728001e+01	9.256798223777788e-03	5.608371441140434e-01	2.247644624635851e-02
2.393150461613187e-01	4.786300923226374e-02	7.299944855729807e+01	9.479612996320656e-03	5.739282864648874e-01	2.300211660534772e-02
2.420861837920492e-01	4.841723675840984e-02	7.299942256945191e+01	9.707956937079244e-03	5.873256592470173e-01	2.354013160120038e-02
2.448894096842226e-01	4.897788193684452e-02	7.299939535535226e+01	9.941974831023040e-03	6.010364569844862e-01	2.409078351188099e-02
2.477250954023946e-01	4.954501908047892e-02	7.299936685981636e+01	1.018181555633943e-02	6.150680438700631e-01	2.465437161364641e-02
2.505936168136356e-01	5.011872336272713e-02	7.299933702092683e+01	1.042763228023803e-02	6.294279594288759e-01	2.523120241877442e-02
2.534953541373516e-01	5.069907082747033e-02	7.299930577640266e+01	1.067958254849707e-02	6.441239215941843e-01	2.582158980760444e-02
2.564306919956819e-01	5.128613839913639e-02	7.299927305795603e+01	1.093782844985838e-02	6.591638310510697e-01	2.642585521413519e-02
2.594000194644800e-01	5.188000389289601e-02	7.299923879871160e+01	1.120253675994926e-02	6.745557765614177e-01	2.704432785015045e-02
2.624037301248857e-01	5.248074602497715e-02	7.299920292475711e+01	1.147387905678117e-02	6.903080386892815e-01	2.767734486652571e-02
2.654422221154936e-01	5.308844442309873e-02	7.299916536036865e+01	1.175203193565617e-02	7.064290946420665e-01	2.832525155899829e-02
2.685158981851258e-01	5.370317963702516e-02	7.299912602496410e+01	1.203717714241036e-02	7.229276230006210e-01	2.898840157101196e-02
2.716251657462160e-01	5.432503314924320e-02	7.299908483651146e+01	1.232950173404068e-02	7.398125087611597e-01	2.966715710876188e-02
2.747704369288116e-01	5.495408738576234e-02	7.299904170635651e+01	1.262919828378598e-02	7.570928482350200e-01	3.036188915199846e-02
2.779521286352012e-01	5.559042572704024e-02	7.299899654320004e+01	1.293646501081622e-02	7.747779538768250e-01	3.107297766205143e-02
2.811706625951739e-01	5.623413251903479e-02	7.299894925263411e+01	1.325150602913320e-02	7.928773601360786e-01	3.180081183164600e-02
2.844264654219201e-01	5.688529308438402e-02	7.299889973253332e+01	1.357453152151473e-02	8.114008285768285e-01	3.254579030665743e-02
2.877199686685778e-01	5.754399373371556e-02	7.299884787924363e+01	1.390575790584487e-02	8.303583530985262e-01	3.330832141180067e-02
2.910516088854350e-01	5.821032177708701e-02	7.299879358155042e+01	1.424540809972775e-02	8.497601659872253e-01	3.408882341116905e-02
2.944218276777938e-01	5.888436553555877e-02	7.299873672609196e+01	1.459371171985278e-02	8.696167436835466e-01	3.488772475791677e-02
2.978310717645045e-01	5.956621435290091e-02	7.299867719039158e+01	1.495090527935022e-02	8.899388125181551e-01	3.570546434360473e-02
3.012797930371782e-01	6.025595860743563e-02	7.299861484832115e+01	1.531723248093458e-02	9.107373548548795e-01	3.654249176462709e-02
3.047684486200838e-01	6.095368972401678e-02	7.299854956892065e+01	1.569294439739451e-02	9.320236155962399e-01	3.739926760480944e-02
3.082975009307403e-01	6.165950018614808e-02	7.299848121358639e+01	1.607829978154196e-02	9.538091084851800e-01	3.827626370956363e-02
3.118674177412089e-01	6.237348354824178e-02	7.299840963621718e+01	1.647356528934727e-02	9.761056224198693e-01	3.917396346320109e-02
